Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,39,20,50,14,29,40,27,1,,,,,,,2022-10-18T10:30:35.263Z
current,25,25,15,10,43,50,3,34,,,,,,,2022-10-18T10:30:37.098Z
current,46,5,49,10,23,50,11,9,,,,,,,2022-10-18T10:30:39.081Z
current,17,16,42,44,48,45,48,24,,,,,,,2022-10-18T10:30:41.035Z
current,49,2,35,17,2,1,17,7,,,,,,,2022-10-18T10:30:43.044Z
current,36,35,37,16,30,21,46,14,,,,,,,2022-10-18T10:30:44.912Z
current,39,27,12,2,21,12,7,32,,,,,,,2022-10-18T10:30:46.820Z
current,17,16,35,42,14,20,42,46,,,,,,,2022-10-18T10:30:48.809Z
current,23,7,42,43,42,16,31,30,,,,,,,2022-10-18T10:30:50.788Z
current,32,23,8,18,14,18,44,31,,,,,,,2022-10-18T10:30:52.678Z
current,32,5,17,34,12,31,32,29,,,,,,,2022-10-18T10:30:54.615Z
current,18,11,32,40,1,36,29,24,,,,,,,2022-10-18T10:30:56.566Z
current,30,16,47,28,45,19,14,24,,,,,,,2022-10-18T10:30:58.490Z
current,33,5,3,30,18,26,26,17,,,,,,,2022-10-18T10:31:00.428Z
current,42,15,20,43,9,28,29,32,,,,,,,2022-10-18T10:31:02.235Z
current,13,32,45,9,49,14,35,34,,,,,,,2022-10-18T10:31:04.072Z
current,8,7,27,44,2,5,16,24,,,,,,,2022-10-18T10:31:06.003Z
current,30,9,14,22,16,11,15,42,,,,,,,2022-10-18T10:31:07.878Z
current,9,47,23,27,4,7,47,48,,,,,,,2022-10-18T10:31:13.331Z
current,32,27,19,12,16,14,28,14,,,,,,,2022-10-18T10:31:15.268Z
current,34,6,44,40,13,22,10,18,,,,,,,2022-10-18T10:31:17.097Z
current,20,43,43,41,14,46,21,29,,,,,,,2022-10-18T10:31:18.959Z
current,23,10,33,30,19,9,34,8,,,,,,,2022-10-18T10:31:20.825Z
current,27,44,19,48,35,30,6,33,,,,,,,2022-10-18T10:31:22.738Z
current,18,21,25,8,42,9,38,34,,,,,,,2022-10-18T10:31:24.650Z
current,22,14,39,35,43,23,36,10,,,,,,,2022-10-18T10:31:26.492Z
current,24,16,21,2,49,42,18,10,,,,,,,2022-10-18T10:31:28.346Z
current,4,20,40,23,25,17,18,39,,,,,,,2022-10-18T10:31:30.190Z
current,28,14,37,42,7,15,25,27,,,,,,,2022-10-18T10:31:32.096Z
current,50,9,29,39,36,19,18,46,,,,,,,2022-10-18T10:31:33.960Z
current,49,24,26,23,31,20,7,49,,,,,,,2022-10-18T10:31:35.926Z
current,5,37,41,1,20,1,15,8,,,,,,,2022-10-18T10:31:37.823Z
current,33,11,21,1,17,36,48,15,,,,,,,2022-10-18T10:31:39.674Z
current,16,23,16,44,22,31,25,22,,,,,,,2022-10-18T10:31:41.527Z
current,35,16,7,31,48,31,20,42,,,,,,,2022-10-18T10:31:43.437Z
current,4,17,35,24,12,3,15,3,,,,,,,2022-10-18T10:31:45.283Z
current,50,44,37,36,11,27,23,33,,,,,,,2022-10-18T10:31:47.220Z
current,28,6,9,30,30,6,12,26,,,,,,,2022-10-18T10:31:49.046Z
current,3,41,38,40,49,7,32,33,,,,,,,2022-10-18T10:31:50.995Z
current,28,17,14,26,12,49,28,20,,,,,,,2022-10-18T10:31:52.893Z
current,18,3,34,36,44,1,19,40,,,,,,,2022-10-18T10:31:54.799Z
current,28,31,47,49,46,6,41,4,,,,,,,2022-10-18T10:31:56.758Z
current,12,46,46,8,14,33,30,30,,,,,,,2022-10-18T10:31:58.645Z
current,42,28,24,9,27,26,2,40,,,,,,,2022-10-18T10:32:00.582Z
current,25,30,28,9,19,45,41,50,,,,,,,2022-10-18T10:32:02.565Z
current,24,1,14,28,39,2,25,50,,,,,,,2022-10-18T10:32:04.377Z
current,28,13,33,9,8,46,16,28,,,,,,,2022-10-18T10:32:06.262Z
current,18,3,45,33,32,48,32,21,,,,,,,2022-10-18T10:32:08.144Z
current,13,26,48,44,13,19,15,40,,,,,,,2022-10-18T10:32:10.018Z
current,45,14,49,42,2,38,15,13,,,,,,,2022-10-18T10:32:11.923Z
current,17,38,35,47,25,47,23,45,,,,,,,2022-10-18T10:32:17.752Z
current,46,3,23,26,13,24,16,44,,,,,,,2022-10-18T10:32:19.612Z
current,26,9,50,17,45,30,39,23,,,,,,,2022-10-18T10:32:21.519Z
current,4,31,39,20,33,41,44,26,,,,,,,2022-10-18T10:32:23.381Z
current,21,47,42,35,35,9,13,18,,,,,,,2022-10-18T10:32:25.238Z
current,16,45,10,21,16,47,32,28,,,,,,,2022-10-18T10:32:27.134Z
current,3,31,14,48,10,36,46,22,,,,,,,2022-10-18T10:32:28.950Z
current,38,24,30,6,4,21,29,17,,,,,,,2022-10-18T10:32:30.949Z
current,6,34,44,16,10,8,3,28,,,,,,,2022-10-18T10:32:32.884Z
current,12,30,38,36,38,46,21,24,,,,,,,2022-10-18T10:32:34.806Z
current,26,32,15,14,26,1,23,31,,,,,,,2022-10-18T10:32:36.731Z
current,11,8,30,33,43,44,39,19,,,,,,,2022-10-18T10:32:38.619Z
current,5,26,17,4,40,33,33,40,,,,,,,2022-10-18T10:32:40.496Z
current,1,37,33,17,38,13,36,22,,,,,,,2022-10-18T10:32:42.446Z
current,7,28,34,40,35,5,16,47,,,,,,,2022-10-18T10:32:44.293Z
current,32,45,34,43,44,20,11,14,,,,,,,2022-10-18T10:32:46.243Z
current,36,14,43,19,35,40,27,6,,,,,,,2022-10-18T10:32:48.107Z
current,50,33,1,47,8,9,34,30,,,,,,,2022-10-18T10:32:49.945Z
current,9,26,38,21,15,41,38,43,,,,,,,2022-10-18T10:32:51.868Z
current,32,21,28,43,21,11,50,40,,,,,,,2022-10-18T10:32:53.782Z
current,4,1,33,27,2,16,9,15,,,,,,,2022-10-18T10:32:55.699Z
current,50,17,49,2,9,18,16,26,,,,,,,2022-10-18T10:32:57.650Z
current,32,50,40,4,17,15,34,16,,,,,,,2022-10-18T10:32:59.650Z
current,21,44,15,5,8,40,8,9,,,,,,,2022-10-18T10:33:01.649Z
current,35,30,14,6,9,33,5,27,,,,,,,2022-10-18T10:33:03.524Z
current,40,47,4,35,31,28,10,28,,,,,,,2022-10-18T10:33:05.401Z
current,26,19,18,41,50,30,41,50,,,,,,,2022-10-18T10:33:07.213Z
current,36,20,43,6,8,44,38,44,,,,,,,2022-10-18T10:33:09.103Z
current,32,22,8,9,35,29,40,15,,,,,,,2022-10-18T10:33:10.977Z
current,44,5,21,48,47,41,40,33,,,,,,,2022-10-18T10:33:12.853Z
current,7,24,45,11,31,38,30,43,,,,,,,2022-10-18T10:33:14.713Z
current,11,27,3,39,15,38,26,20,,,,,,,2022-10-18T10:33:16.556Z
current,11,48,5,32,34,2,48,42,,,,,,,2022-10-18T10:33:22.325Z
current,32,44,37,5,23,44,8,9,,,,,,,2022-10-18T10:33:24.276Z
current,33,47,49,34,29,36,10,8,,,,,,,2022-10-18T10:33:26.202Z
current,16,34,29,4,39,4,39,47,,,,,,,2022-10-18T10:33:28.149Z
current,35,5,5,37,6,12,50,26,,,,,,,2022-10-18T10:33:30.047Z
current,38,50,8,29,20,44,48,40,,,,,,,2022-10-18T10:33:32.040Z
current,48,27,46,11,47,12,3,23,,,,,,,2022-10-18T10:33:33.924Z
current,19,46,9,33,28,29,29,27,,,,,,,2022-10-18T10:33:35.810Z
current,3,36,45,44,32,23,11,21,,,,,,,2022-10-18T10:33:37.738Z
current,29,7,24,8,27,25,47,7,,,,,,,2022-10-18T10:33:39.697Z
current,47,11,16,27,8,24,21,13,,,,,,,2022-10-18T10:33:41.594Z
current,30,40,27,19,6,46,5,5,,,,,,,2022-10-18T10:33:43.556Z
current,38,25,12,46,49,36,4,6,,,,,,,2022-10-18T10:33:45.391Z
current,48,31,48,38,35,22,16,22,,,,,,,2022-10-18T10:33:47.297Z
current,35,1,6,45,39,38,41,9,,,,,,,2022-10-18T10:33:49.286Z
current,49,46,33,14,3,42,44,35,,,,,,,2022-10-18T10:33:51.194Z
current,11,27,15,18,39,6,35,19,,,,,,,2022-10-18T10:33:53.118Z
current,28,31,22,29,7,10,27,25,,,,,,,2022-10-18T10:33:54.993Z
current,1,2,29,25,2,4,39,35,,,,,,,2022-10-18T10:33:56.868Z
current,23,12,5,31,35,44,15,46,,,,,,,2022-10-18T10:33:58.743Z
current,38,19,32,49,37,45,35,21,,,,,,,2022-10-18T10:34:00.665Z
current,5,26,7,15,12,16,33,18,,,,,,,2022-10-18T10:34:02.448Z
current,42,10,10,6,25,8,40,9,,,,,,,2022-10-18T10:34:04.306Z
current,50,18,41,39,38,16,25,10,,,,,,,2022-10-18T10:34:06.182Z
current,19,38,18,9,42,21,43,46,,,,,,,2022-10-18T10:34:08.041Z
current,2,46,32,48,11,31,8,38,,,,,,,2022-10-18T10:34:09.987Z
current,2,11,19,23,1,46,18,35,,,,,,,2022-10-18T10:34:11.843Z
current,21,43,49,8,46,3,9,26,,,,,,,2022-10-18T10:34:13.770Z
current,28,15,33,21,38,6,7,42,,,,,,,2022-10-18T10:34:15.637Z
current,28,36,16,8,30,47,36,50,,,,,,,2022-10-18T10:34:17.656Z
current,4,28,47,21,13,3,20,47,,,,,,,2022-10-18T10:34:19.588Z
current,6,42,48,47,26,14,32,4,,,,,,,2022-10-18T10:34:21.481Z
current,21,4,32,42,33,23,34,26,,,,,,,2022-10-18T10:34:26.986Z
current,21,2,33,46,34,9,48,43,,,,,,,2022-10-18T10:34:28.903Z
current,12,24,7,5,18,10,19,37,,,,,,,2022-10-18T10:34:30.758Z
current,43,15,38,15,36,23,42,36,,,,,,,2022-10-18T10:34:32.677Z
current,38,31,16,5,8,32,38,30,,,,,,,2022-10-18T10:34:34.628Z
current,30,49,14,38,38,2,24,12,,,,,,,2022-10-18T10:34:36.550Z
current,8,12,1,41,27,6,22,21,,,,,,,2022-10-18T10:34:38.450Z
current,11,27,29,36,21,23,49,16,,,,,,,2022-10-18T10:34:40.409Z
current,3,22,5,23,18,40,31,32,,,,,,,2022-10-18T10:34:42.346Z
current,32,40,17,42,29,21,18,31,,,,,,,2022-10-18T10:34:44.174Z
current,41,1,2,13,5,5,25,39,,,,,,,2022-10-18T10:34:46.003Z
current,9,17,26,45,42,13,39,42,,,,,,,2022-10-18T10:34:47.893Z
current,24,32,35,36,34,39,26,45,,,,,,,2022-10-18T10:34:49.814Z
current,35,29,42,34,48,15,3,42,,,,,,,2022-10-18T10:34:51.674Z
current,18,49,7,33,35,15,8,25,,,,,,,2022-10-18T10:34:53.488Z
current,35,41,7,30,50,14,7,3,,,,,,,2022-10-18T10:34:55.335Z
current,21,16,21,9,48,43,14,22,,,,,,,2022-10-18T10:34:57.159Z
current,9,12,35,37,31,27,38,3,,,,,,,2022-10-18T10:34:59.111Z
current,34,33,10,14,27,47,25,13,,,,,,,2022-10-18T10:35:01.050Z
current,33,41,5,50,24,11,28,22,,,,,,,2022-10-18T10:35:03.042Z
current,13,38,50,9,36,49,11,26,,,,,,,2022-10-18T10:35:04.919Z
current,4,11,47,3,19,13,8,35,,,,,,,2022-10-18T10:35:06.897Z
current,14,38,25,7,22,15,11,28,,,,,,,2022-10-18T10:35:08.804Z
current,30,19,44,22,5,3,8,44,,,,,,,2022-10-18T10:35:10.693Z
current,43,11,20,35,12,20,16,48,,,,,,,2022-10-18T10:35:12.643Z
current,45,48,13,43,27,6,19,13,,,,,,,2022-10-18T10:35:14.598Z
current,24,48,15,6,24,37,28,30,,,,,,,2022-10-18T10:35:16.535Z
current,8,46,26,39,35,11,18,15,,,,,,,2022-10-18T10:35:18.443Z
current,29,1,23,10,46,17,40,14,,,,,,,2022-10-18T10:35:20.330Z
current,26,23,31,6,5,7,49,46,,,,,,,2022-10-18T10:35:22.284Z
current,10,18,50,33,42,20,39,48,,,,,,,2022-10-18T10:35:24.129Z
current,16,48,13,33,16,7,1,27,,,,,,,2022-10-18T10:35:26.065Z
current,12,50,38,13,36,37,7,46,,,,,,,2022-10-18T10:35:31.611Z
current,41,19,22,13,19,5,10,41,,,,,,,2022-10-18T10:35:33.526Z
current,40,47,20,1,27,17,4,16,,,,,,,2022-10-18T10:35:35.448Z
current,32,13,4,40,23,43,23,47,,,,,,,2022-10-18T10:35:37.334Z
current,19,19,26,18,23,14,1,14,,,,,,,2022-10-18T10:35:39.198Z
current,47,6,12,32,47,28,33,44,,,,,,,2022-10-18T10:35:41.073Z
current,1,3,42,33,38,19,46,27,,,,,,,2022-10-18T10:35:42.906Z
current,48,43,31,20,30,8,38,12,,,,,,,2022-10-18T10:35:44.746Z
current,9,1,48,14,42,33,19,41,,,,,,,2022-10-18T10:35:46.650Z
current,44,27,35,8,23,39,26,50,,,,,,,2022-10-18T10:35:48.542Z
current,18,23,3,15,30,13,1,14,,,,,,,2022-10-18T10:35:50.418Z
current,30,48,24,32,8,13,28,37,,,,,,,2022-10-18T10:35:52.433Z
current,19,32,26,32,30,13,16,41,,,,,,,2022-10-18T10:35:54.354Z
current,31,21,26,3,31,15,6,1,,,,,,,2022-10-18T10:35:56.302Z
current,44,6,39,15,49,33,18,22,,,,,,,2022-10-18T10:35:58.186Z
current,43,38,34,34,38,38,9,31,,,,,,,2022-10-18T10:36:00.136Z
current,11,35,47,5,28,5,35,28,,,,,,,2022-10-18T10:36:01.996Z
current,44,28,45,10,32,37,14,20,,,,,,,2022-10-18T10:36:03.917Z
current,32,30,47,37,27,43,17,27,,,,,,,2022-10-18T10:36:05.796Z
current,40,33,15,27,29,4,20,39,,,,,,,2022-10-18T10:36:07.704Z
current,41,29,37,15,14,45,14,36,,,,,,,2022-10-18T10:36:09.636Z
current,50,35,23,10,9,13,48,17,,,,,,,2022-10-18T10:36:11.590Z
current,9,38,47,26,21,29,29,38,,,,,,,2022-10-18T10:36:13.467Z
current,8,32,12,18,24,24,37,26,,,,,,,2022-10-18T10:36:15.385Z
current,13,10,41,42,23,49,42,46,,,,,,,2022-10-18T10:36:17.298Z
current,5,49,7,44,14,1,28,26,,,,,,,2022-10-18T10:36:19.229Z
current,23,32,38,24,5,38,7,19,,,,,,,2022-10-18T10:36:21.176Z
current,4,7,18,49,25,27,21,4,,,,,,,2022-10-18T10:36:23.105Z
current,24,39,3,5,3,38,38,1,,,,,,,2022-10-18T10:36:24.995Z
current,24,13,9,26,23,26,43,2,,,,,,,2022-10-18T10:36:26.878Z
current,23,21,17,19,2,15,22,3,,,,,,,2022-10-18T10:36:28.757Z
current,30,19,38,15,32,40,30,32,,,,,,,2022-10-18T10:36:30.691Z
current,3,21,3,4,33,37,43,35,,,,,,,2022-10-18T10:36:35.991Z
current,39,12,19,18,8,3,12,47,,,,,,,2022-10-18T10:36:37.830Z
current,37,34,40,21,32,30,37,45,,,,,,,2022-10-18T10:36:39.690Z
current,49,7,29,20,18,47,38,3,,,,,,,2022-10-18T10:36:41.602Z
current,11,3,16,19,3,6,17,18,,,,,,,2022-10-18T10:36:43.479Z
current,19,33,27,11,42,8,18,16,,,,,,,2022-10-18T10:36:45.387Z
current,30,39,44,30,37,33,30,29,,,,,,,2022-10-18T10:36:47.255Z
current,29,18,32,10,48,30,29,48,,,,,,,2022-10-18T10:36:49.222Z
current,4,3,5,18,43,39,30,1,,,,,,,2022-10-18T10:36:51.143Z
current,34,43,10,30,20,14,8,11,,,,,,,2022-10-18T10:36:53.008Z
current,36,30,14,3,7,41,4,20,,,,,,,2022-10-18T10:36:54.924Z
current,5,5,20,4,9,38,4,11,,,,,,,2022-10-18T10:36:56.878Z
current,40,30,22,23,43,45,1,6,,,,,,,2022-10-18T10:36:58.811Z
current,25,25,13,2,18,12,31,37,,,,,,,2022-10-18T10:37:00.729Z
current,32,8,10,30,24,6,13,40,,,,,,,2022-10-18T10:37:02.644Z
current,10,19,13,3,34,18,25,13,,,,,,,2022-10-18T10:37:04.525Z
current,18,35,35,6,7,38,34,18,,,,,,,2022-10-18T10:37:06.441Z
current,33,3,45,43,16,36,15,21,,,,,,,2022-10-18T10:37:08.292Z
current,47,3,37,38,24,20,35,19,,,,,,,2022-10-18T10:37:10.201Z
current,18,39,1,47,15,36,36,47,,,,,,,2022-10-18T10:37:12.190Z
current,6,42,15,7,21,5,28,6,,,,,,,2022-10-18T10:37:14.145Z
current,16,38,5,20,33,9,11,22,,,,,,,2022-10-18T10:37:15.973Z
current,40,49,19,5,17,11,19,32,,,,,,,2022-10-18T10:37:17.830Z
current,2,50,3,17,33,16,3,29,,,,,,,2022-10-18T10:37:19.707Z
current,3,8,2,4,37,49,49,41,,,,,,,2022-10-18T10:37:21.596Z
current,27,44,42,35,9,43,37,24,,,,,,,2022-10-18T10:37:23.457Z
current,4,15,22,29,16,29,41,41,,,,,,,2022-10-18T10:37:25.325Z
current,26,3,15,34,27,40,33,12,,,,,,,2022-10-18T10:37:27.191Z
current,19,6,37,11,37,47,32,40,,,,,,,2022-10-18T10:37:29.130Z
current,49,23,38,36,7,46,16,26,,,,,,,2022-10-18T10:37:31.004Z
current,7,50,9,47,43,8,1,32,,,,,,,2022-10-18T10:37:32.925Z
current,21,16,25,34,4,1,3,17,,,,,,,2022-10-18T10:37:34.921Z
current,39,14,28,9,39,34,4,1,,,,,,,2022-10-18T10:37:40.841Z
current,18,1,5,25,38,25,17,8,,,,,,,2022-10-18T10:37:42.798Z
current,50,41,22,35,28,9,46,9,,,,,,,2022-10-18T10:37:44.777Z
current,6,21,27,17,15,48,37,14,,,,,,,2022-10-18T10:37:46.726Z
current,11,49,4,20,46,17,5,12,,,,,,,2022-10-18T10:37:48.633Z
current,16,24,32,31,28,23,33,49,,,,,,,2022-10-18T10:37:50.600Z
current,13,40,24,14,29,14,50,5,,,,,,,2022-10-18T10:37:52.496Z
current,21,39,47,43,20,19,11,37,,,,,,,2022-10-18T10:37:54.473Z
current,5,5,14,15,12,16,39,20,,,,,,,2022-10-18T10:37:56.340Z
current,16,42,46,3,2,33,25,47,,,,,,,2022-10-18T10:37:58.298Z
current,15,48,12,11,12,40,47,3,,,,,,,2022-10-18T10:38:00.270Z
current,5,21,9,14,19,47,10,12,,,,,,,2022-10-18T10:38:02.194Z
current,26,21,13,5,19,5,40,20,,,,,,,2022-10-18T10:38:04.071Z
current,24,37,6,27,21,48,40,39,,,,,,,2022-10-18T10:38:06.003Z
current,38,24,23,24,19,15,42,29,,,,,,,2022-10-18T10:38:07.879Z
current,50,8,31,31,34,11,26,43,,,,,,,2022-10-18T10:38:09.754Z
current,47,26,23,34,11,18,28,30,,,,,,,2022-10-18T10:38:11.613Z
current,7,5,18,15,48,43,36,10,,,,,,,2022-10-18T10:38:13.503Z
current,27,22,20,47,43,41,21,42,,,,,,,2022-10-18T10:38:15.378Z
current,38,23,30,49,6,34,36,23,,,,,,,2022-10-18T10:38:17.223Z
current,20,6,49,23,15,32,24,29,,,,,,,2022-10-18T10:38:19.019Z
current,8,5,16,33,21,20,41,13,,,,,,,2022-10-18T10:38:20.926Z
current,16,47,19,30,37,41,33,38,,,,,,,2022-10-18T10:38:22.737Z
current,31,42,25,29,14,25,18,18,,,,,,,2022-10-18T10:38:24.632Z
current,15,25,39,31,49,34,39,32,,,,,,,2022-10-18T10:38:26.629Z
current,33,18,39,17,29,29,24,47,,,,,,,2022-10-18T10:38:28.527Z
current,17,13,6,1,45,30,23,11,,,,,,,2022-10-18T10:38:30.434Z
current,19,19,11,30,31,28,30,11,,,,,,,2022-10-18T10:38:32.356Z
current,39,48,41,24,13,8,17,46,,,,,,,2022-10-18T10:38:34.219Z
current,32,8,17,12,29,9,29,48,,,,,,,2022-10-18T10:38:36.090Z
current,33,41,50,45,35,1,37,35,,,,,,,2022-10-18T10:38:38.012Z
current,7,11,40,50,31,11,33,8,,,,,,,2022-10-18T10:38:39.965Z
current,3,46,16,50,10,18,14,6,,,,,,,2022-10-18T10:38:45.944Z
current,22,23,13,40,50,48,15,8,,,,,,,2022-10-18T10:38:47.813Z
current,50,29,4,44,11,42,35,6,,,,,,,2022-10-18T10:38:49.683Z
current,42,13,2,45,27,14,13,3,,,,,,,2022-10-18T10:38:51.586Z
current,13,23,34,39,2,33,22,18,,,,,,,2022-10-18T10:38:53.535Z
current,39,29,12,30,13,44,23,26,,,,,,,2022-10-18T10:38:55.480Z
current,5,47,39,6,9,36,43,35,,,,,,,2022-10-18T10:38:57.325Z
current,4,41,9,31,39,43,28,4,,,,,,,2022-10-18T10:38:59.262Z
current,44,43,6,10,37,13,23,34,,,,,,,2022-10-18T10:39:01.138Z
current,32,46,11,27,47,39,23,32,,,,,,,2022-10-18T10:39:03.027Z
current,24,39,31,37,35,50,24,20,,,,,,,2022-10-18T10:39:04.902Z
current,5,13,26,45,13,17,23,37,,,,,,,2022-10-18T10:39:06.683Z
current,2,47,16,44,13,16,45,48,,,,,,,2022-10-18T10:39:08.559Z
current,15,43,43,33,41,18,24,12,,,,,,,2022-10-18T10:39:10.418Z
current,32,27,28,18,36,33,2,31,,,,,,,2022-10-18T10:39:12.324Z
current,13,35,44,9,31,7,5,3,,,,,,,2022-10-18T10:39:14.220Z
current,4,32,47,3,47,29,12,23,,,,,,,2022-10-18T10:39:16.119Z
current,7,48,38,25,15,34,35,18,,,,,,,2022-10-18T10:39:17.981Z
current,42,8,27,42,2,44,10,27,,,,,,,2022-10-18T10:39:19.886Z
current,43,12,32,27,47,43,43,16,,,,,,,2022-10-18T10:39:21.709Z
current,1,20,46,19,39,11,29,31,,,,,,,2022-10-18T10:39:23.647Z
current,8,15,15,35,16,26,22,2,,,,,,,2022-10-18T10:39:25.605Z
current,47,31,20,38,23,13,29,39,,,,,,,2022-10-18T10:39:27.618Z
current,15,14,50,18,36,24,36,42,,,,,,,2022-10-18T10:39:29.566Z
current,18,33,47,45,27,32,46,20,,,,,,,2022-10-18T10:39:31.548Z
current,48,13,8,7,22,24,12,29,,,,,,,2022-10-18T10:39:33.422Z
current,5,50,4,13,24,30,48,5,,,,,,,2022-10-18T10:39:35.321Z
current,9,19,4,23,2,17,17,42,,,,,,,2022-10-18T10:39:37.190Z
current,45,33,35,16,21,14,38,9,,,,,,,2022-10-18T10:39:39.080Z
current,40,11,36,13,26,22,7,13,,,,,,,2022-10-18T10:39:41.025Z
current,37,34,27,35,15,20,24,14,,,,,,,2022-10-18T10:39:43.033Z
current,30,41,40,45,18,1,3,20,,,,,,,2022-10-18T10:39:44.894Z
current,8,1,8,12,41,37,41,35,,,,,,,2022-10-18T10:39:50.617Z
current,24,44,40,17,14,21,27,28,,,,,,,2022-10-18T10:39:52.487Z
current,38,18,33,28,42,34,21,27,,,,,,,2022-10-18T10:39:54.343Z
current,31,19,30,31,21,38,47,31,,,,,,,2022-10-18T10:39:56.222Z
current,44,9,34,18,48,23,5,36,,,,,,,2022-10-18T10:39:58.081Z
current,20,20,25,24,32,18,16,36,,,,,,,2022-10-18T10:39:59.939Z
current,29,20,49,8,34,15,17,33,,,,,,,2022-10-18T10:40:01.863Z
current,50,36,19,19,43,13,14,36,,,,,,,2022-10-18T10:40:03.721Z
current,18,46,8,2,13,14,20,48,,,,,,,2022-10-18T10:40:05.665Z
current,25,47,12,15,31,35,47,40,,,,,,,2022-10-18T10:40:07.672Z
current,43,41,35,37,13,16,21,7,,,,,,,2022-10-18T10:40:09.602Z
current,36,32,36,17,17,6,27,4,,,,,,,2022-10-18T10:40:11.520Z
current,43,2,20,16,10,35,43,20,,,,,,,2022-10-18T10:40:13.380Z
current,40,13,46,50,17,19,12,41,,,,,,,2022-10-18T10:40:15.268Z
current,48,19,1,10,9,35,20,6,,,,,,,2022-10-18T10:40:17.190Z
current,35,7,48,36,40,16,50,48,,,,,,,2022-10-18T10:40:19.143Z
current,43,12,47,12,13,45,16,8,,,,,,,2022-10-18T10:40:21.071Z
current,12,9,2,34,45,47,22,44,,,,,,,2022-10-18T10:40:22.938Z
current,34,28,43,35,29,8,38,14,,,,,,,2022-10-18T10:40:24.825Z
current,12,48,25,30,13,5,50,20,,,,,,,2022-10-18T10:40:26.627Z
current,28,23,42,49,42,27,44,8,,,,,,,2022-10-18T10:40:28.585Z
current,11,20,24,14,20,6,39,15,,,,,,,2022-10-18T10:40:30.592Z
current,5,24,46,15,23,27,16,5,,,,,,,2022-10-18T10:40:32.491Z
current,26,16,17,15,28,18,9,25,,,,,,,2022-10-18T10:40:34.481Z
current,17,38,23,22,23,28,15,31,,,,,,,2022-10-18T10:40:36.407Z
current,34,39,10,13,41,2,12,28,,,,,,,2022-10-18T10:40:38.254Z
current,28,8,22,49,26,1,13,12,,,,,,,2022-10-18T10:40:40.108Z
current,33,1,41,48,2,12,6,5,,,,,,,2022-10-18T10:40:41.982Z
current,49,47,16,50,1,34,33,50,,,,,,,2022-10-18T10:40:43.874Z
current,30,29,39,1,1,27,10,45,,,,,,,2022-10-18T10:40:45.754Z
current,8,9,8,6,41,5,40,4,,,,,,,2022-10-18T10:40:47.671Z
current,44,7,20,8,13,3,45,43,,,,,,,2022-10-18T10:40:49.545Z
current,13,10,32,27,34,5,22,5,,,,,,,2022-10-18T10:40:55.155Z
current,21,25,36,17,42,30,24,29,,,,,,,2022-10-18T10:40:57.030Z
current,2,22,28,45,1,7,45,49,,,,,,,2022-10-18T10:40:58.968Z
current,23,7,48,44,27,22,28,10,,,,,,,2022-10-18T10:41:00.843Z
current,26,14,47,20,13,4,36,7,,,,,,,2022-10-18T10:41:02.718Z
current,22,20,36,12,21,40,23,15,,,,,,,2022-10-18T10:41:04.638Z
current,31,25,38,32,9,41,24,16,,,,,,,2022-10-18T10:41:06.483Z
current,46,18,10,18,50,47,46,12,,,,,,,2022-10-18T10:41:08.340Z
current,20,37,19,7,20,8,31,48,,,,,,,2022-10-18T10:41:10.227Z
current,21,37,24,9,35,46,40,4,,,,,,,2022-10-18T10:41:12.155Z
current,15,8,16,38,25,15,29,48,,,,,,,2022-10-18T10:41:14.046Z
current,7,32,31,23,50,18,33,41,,,,,,,2022-10-18T10:41:15.857Z
current,5,21,15,32,21,13,23,6,,,,,,,2022-10-18T10:41:17.749Z
current,42,44,39,33,10,46,23,32,,,,,,,2022-10-18T10:41:19.562Z
current,19,43,5,14,23,22,3,13,,,,,,,2022-10-18T10:41:21.452Z
current,29,42,29,8,32,4,6,2,,,,,,,2022-10-18T10:41:23.280Z
current,31,5,4,11,14,13,17,32,,,,,,,2022-10-18T10:41:25.092Z
current,44,6,23,18,31,13,44,20,,,,,,,2022-10-18T10:41:27.097Z
current,4,18,18,6,22,36,16,44,,,,,,,2022-10-18T10:41:28.931Z
current,13,20,25,49,41,18,21,30,,,,,,,2022-10-18T10:41:30.779Z
current,38,39,11,9,10,15,1,25,,,,,,,2022-10-18T10:41:32.644Z
current,36,23,1,33,31,28,18,6,,,,,,,2022-10-18T10:41:34.504Z
current,25,41,4,34,44,2,29,19,,,,,,,2022-10-18T10:41:36.380Z
current,21,21,42,24,11,9,10,18,,,,,,,2022-10-18T10:41:38.309Z
current,34,29,41,22,30,23,40,1,,,,,,,2022-10-18T10:41:40.178Z
current,38,19,2,42,28,48,19,35,,,,,,,2022-10-18T10:41:42.097Z
current,43,9,18,31,42,31,29,20,,,,,,,2022-10-18T10:41:44.019Z
current,47,26,22,46,30,7,43,35,,,,,,,2022-10-18T10:41:45.886Z
current,11,28,48,12,7,5,37,43,,,,,,,2022-10-18T10:41:47.815Z
current,22,9,17,32,13,7,33,47,,,,,,,2022-10-18T10:41:49.692Z
current,32,24,7,7,18,4,29,22,,,,,,,2022-10-18T10:41:51.549Z
current,49,30,20,25,10,13,1,11,,,,,,,2022-10-18T10:41:53.414Z
current,50,17,43,31,30,48,41,22,,,,,,,2022-10-18T10:41:59.669Z
